datetime,Demanda,Solar,Eolica,Precio
2022-11-04T15:00:00+01:00,27362.5833333333,8101.58333333333,12374.6666666667,115.8
2022-11-04T16:00:00+01:00,27078.0833333333,5701,11931.6666666667,146.15
2022-11-04T17:00:00+01:00,27263.4166666667,1991.75,10523.6666666667,173.12
2022-11-04T18:00:00+01:00,28555.4166666667,158.16666666667,9481.33333333333,194.05
2022-11-04T19:00:00+01:00,29164.5,30.58333333333,9108.91666666667,235.19
2022-11-04T20:00:00+01:00,29140.6666666667,13.58333333333,8697.91666666667,210.65
2022-11-04T21:00:00+01:00,28149.3333333333,5.08333333333,8384.16666666667,212.07
2022-11-04T22:00:00+01:00,25732.9166666667,15.08333333333,7943,186.67
2022-11-04T23:00:00+01:00,23662.6666666667,29.83333333333,7746.91666666667,171.77
2022-11-05T00:00:00+01:00,22489.4166666667,39.58333333333,7633.75,165.36
2022-11-05T01:00:00+01:00,21293.6666666667,39.83333333333,7674.83333333333,152.03
2022-11-05T02:00:00+01:00,20432,8.08333333333,7719,135.85
2022-11-05T03:00:00+01:00,19930.0833333333,1,8052.41666666667,132.44
2022-11-05T04:00:00+01:00,19624.3333333333,0.91666666667,7877.66666666667,132.21
2022-11-05T05:00:00+01:00,19538.8333333333,1,7594.25,132.55
2022-11-05T06:00:00+01:00,19967,1,7300,130.52
2022-11-05T07:00:00+01:00,20741.3333333333,25.58333333333,6677.66666666667,139.76
2022-11-05T08:00:00+01:00,21596.25,1920.91666666667,6209.75,140.91
2022-11-05T09:00:00+01:00,23002,7086.91666666667,5362,126.13
2022-11-05T10:00:00+01:00,23749.4166666667,10518.1666666667,4625.83333333333,122.7
2022-11-05T11:00:00+01:00,23713.6666666667,11605.3333333333,4154.75,117.32
2022-11-05T12:00:00+01:00,23718.0833333333,11638.0833333333,3693,120.92
2022-11-05T13:00:00+01:00,24131,11628.1666666667,3671.16666666667,123.93
2022-11-05T14:00:00+01:00,23744.8333333333,11646.5833333333,3143.58333333333,123.59
2022-11-05T15:00:00+01:00,22859.1666666667,11376.8333333333,2736,121.82
2022-11-05T16:00:00+01:00,22479.5833333333,9001.41666666667,2242,128.87
2022-11-05T17:00:00+01:00,22428.4166666667,3470.16666666667,2072,179.29
2022-11-05T18:00:00+01:00,24175.1666666667,483,2584.25,190.94
2022-11-05T19:00:00+01:00,25023.8333333333,210.33333333333,2785.91666666667,179.44
2022-11-05T20:00:00+01:00,25360.5,200,2936.58333333333,165.31
2022-11-05T21:00:00+01:00,24985,183.16666666667,3183.58333333333,164.03
2022-11-05T22:00:00+01:00,23267.9166666667,143.83333333333,3627.5,145.67
2022-11-05T23:00:00+01:00,21645.3333333333,39,3966.41666666667,131.02
2022-11-06T00:00:00+01:00,20392.4166666667,35,4415.75,144.92
2022-11-06T01:00:00+01:00,19286,35,4785.58333333333,138.85
2022-11-06T02:00:00+01:00,18419.75,34.91666666667,4972.83333333333,121.05
2022-11-06T03:00:00+01:00,18010.8333333333,35,5027.5,107.49
2022-11-06T04:00:00+01:00,17745.1666666667,35,5406.91666666667,104.28
2022-11-06T05:00:00+01:00,17734.4166666667,35,6045.91666666667,108.47
2022-11-06T06:00:00+01:00,18174.25,34.91666666667,6438.83333333333,107.98
2022-11-06T07:00:00+01:00,18461,58.83333333333,6638.91666666667,114.23
2022-11-06T08:00:00+01:00,18670.1666666667,1933.83333333333,6257.33333333333,117.06
2022-11-06T09:00:00+01:00,19899,6863.91666666667,5401.91666666667,108.59
2022-11-06T10:00:00+01:00,20991.6666666667,10034.75,4818.25,110.43
2022-11-06T11:00:00+01:00,21556.75,11210.1666666667,5947.25,110.09
2022-11-06T12:00:00+01:00,21713.4166666667,11284.4166666667,6260.08333333333,109.39
2022-11-06T13:00:00+01:00,22221.4166666667,11140.0833333333,6554.83333333333,114.12
2022-11-06T14:00:00+01:00,22337.9166666667,10989.5,6735.5,112.37
2022-11-06T15:00:00+01:00,21560.0833333333,10274.25,6625.16666666667,114.47
2022-11-06T16:00:00+01:00,21006.1666666667,7824.08333333333,6502.16666666667,122.74
2022-11-06T17:00:00+01:00,21141.9166666667,2905.75,6387.25,148.32
2022-11-06T18:00:00+01:00,23141.5833333333,545.41666666667,6513.91666666667,160.29
2022-11-06T19:00:00+01:00,24364.3333333333,368.08333333333,6511.16666666667,149.09
2022-11-06T20:00:00+01:00,25130.5,322.5,6588.66666666667,145.36
2022-11-06T21:00:00+01:00,24778.25,219.08333333333,6510.66666666667,149.76
2022-11-06T22:00:00+01:00,23410.1666666667,136,6314.33333333333,143.56
2022-11-06T23:00:00+01:00,21739,75.66666666667,6353.25,138.72
2022-11-07T00:00:00+01:00,20370.25,28.5,6344.83333333333,146.52
2022-11-07T01:00:00+01:00,19357.1666666667,28,6323.5,109.69
2022-11-07T02:00:00+01:00,18825.0833333333,28.83333333333,6244.33333333333,109.22
2022-11-07T03:00:00+01:00,18572.5,28.33333333333,5997.08333333333,108.02
2022-11-07T04:00:00+01:00,18624.8333333333,28.33333333333,5508.58333333333,107.33
2022-11-07T05:00:00+01:00,19383.25,27.91666666667,5225.58333333333,113.99
2022-11-07T06:00:00+01:00,22173.6666666667,28.08333333333,5113.66666666667,139.04
2022-11-07T07:00:00+01:00,25667.75,51.25,5220.16666666667,159.76
2022-11-07T08:00:00+01:00,26831.0833333333,1505.58333333333,5418.75,165.17
2022-11-07T09:00:00+01:00,26963.3333333333,5535.41666666667,5407.25,152.85
2022-11-07T10:00:00+01:00,27116.3333333333,8605.41666666667,5424.83333333333,111.43
2022-11-07T11:00:00+01:00,27221.75,9715.25,5829,108.38
2022-11-07T12:00:00+01:00,27430.8333333333,10299.75,6636.33333333333,106.02
2022-11-07T13:00:00+01:00,27670.5,10328.0833333333,7682.08333333333,103.05
2022-11-07T14:00:00+01:00,27616.75,10221.1666666667,8451.33333333333,103.06
2022-11-07T15:00:00+01:00,27113.1666666667,9497.33333333333,8800.41666666667,103.89
2022-11-07T16:00:00+01:00,27188.75,7115.83333333333,8643.08333333333,112.91
2022-11-07T17:00:00+01:00,27522,2500.25,8676.25,151.3
2022-11-07T18:00:00+01:00,28971.5833333333,468.58333333333,9012.83333333333,157.16
2022-11-07T19:00:00+01:00,29960.5833333333,282.41666666667,9433.41666666667,162.19
2022-11-07T20:00:00+01:00,30321.3333333333,235.75,9628.25,152.25
2022-11-07T21:00:00+01:00,29272,177.75,9881.66666666667,128.96
2022-11-07T22:00:00+01:00,26577.5833333333,98.08333333333,10221.75,107.27
2022-11-07T23:00:00+01:00,24243.75,9.16666666667,10641,107.1
2022-11-08T00:00:00+01:00,22948.5833333333,3,10744.8333333333,107.69
2022-11-08T01:00:00+01:00,21849.1666666667,3,10663.1666666667,96.67
2022-11-08T02:00:00+01:00,21038.4166666667,2.91666666667,10533.75,92.82
2022-11-08T03:00:00+01:00,20724.0833333333,2.58333333333,10492.1666666667,86.4
2022-11-08T04:00:00+01:00,20707.4166666667,2.75,10245.75,78.82
2022-11-08T05:00:00+01:00,21228.25,2.83333333333,10197.25,98.78
2022-11-08T06:00:00+01:00,23523.0833333333,2.91666666667,10237.5,106.75
2022-11-08T07:00:00+01:00,26784,27.5,9822.91666666667,140.18
2022-11-08T08:00:00+01:00,27953.75,814.5,9316,145.18
2022-11-08T09:00:00+01:00,28365.0833333333,3098.41666666667,8722.75,128.86
2022-11-08T10:00:00+01:00,28413.25,4976.5,8780.25,120.21
2022-11-08T11:00:00+01:00,28447,6502.58333333333,9220.16666666667,104.71
2022-11-08T12:00:00+01:00,28883.25,6935.5,9794.08333333333,102.87
2022-11-08T13:00:00+01:00,29286.25,6867.58333333333,10109.6666666667,103.91
2022-11-08T14:00:00+01:00,28955,6006.5,10467.1666666667,106.13
2022-11-08T15:00:00+01:00,28385.4166666667,4961.16666666667,10265.4166666667,111.8
2022-11-08T16:00:00+01:00,28144.25,3042.83333333333,10001.3333333333,139.36
2022-11-08T17:00:00+01:00,28308.25,889.25,9145.91666666667,151.99
2022-11-08T18:00:00+01:00,29562.75,59.25,9094.66666666667,165.73
2022-11-08T19:00:00+01:00,30192.5833333333,6,9939.66666666667,168.42
2022-11-08T20:00:00+01:00,30470.3333333333,6.5,10432.75,156.02
2022-11-08T21:00:00+01:00,29397.25,6,10283,136.32
2022-11-08T22:00:00+01:00,26616.5,6.08333333333,9623,132.93
2022-11-08T23:00:00+01:00,24290.9166666667,5.25,9101.66666666667,117.78
2022-11-09T00:00:00+01:00,22925.75,1.83333333333,8783.83333333333,114.4
2022-11-09T01:00:00+01:00,21824.9166666667,1.91666666667,8278.91666666667,108.51
2022-11-09T02:00:00+01:00,21058.1666666667,2,7899.75,105.97
2022-11-09T03:00:00+01:00,20747.8333333333,1.5,7392.58333333333,102.11
2022-11-09T04:00:00+01:00,20725.8333333333,1.91666666667,7360.83333333333,101.95
2022-11-09T05:00:00+01:00,21195.6666666667,2,7048.91666666667,108.82
2022-11-09T06:00:00+01:00,23363.1666666667,2,6917.16666666667,131.95
2022-11-09T07:00:00+01:00,26331.6666666667,19.25,6839.66666666667,154.2
2022-11-09T08:00:00+01:00,27498.3333333333,595.5,6542.08333333333,165.73
2022-11-09T09:00:00+01:00,28020.1666666667,2304.75,5838.91666666667,157.13
2022-11-09T10:00:00+01:00,28215.75,4178.66666666667,5632.16666666667,143.28
2022-11-09T11:00:00+01:00,28594.75,5196.58333333333,5435.25,133.17
2022-11-09T12:00:00+01:00,28625.8333333333,6089.66666666667,5483.66666666667,133.57
2022-11-09T13:00:00+01:00,28652.5,6268.5,5913.5,132.53
2022-11-09T14:00:00+01:00,28241.5833333333,5778.41666666667,5512.41666666667,132.19
2022-11-09T15:00:00+01:00,27606.6666666667,5535.83333333333,5076.08333333333,134.07
2022-11-09T16:00:00+01:00,27364.1666666667,4171.91666666667,4374.91666666667,156.74
2022-11-09T17:00:00+01:00,27659.4166666667,1578.91666666667,4011.08333333333,178.16
2022-11-09T18:00:00+01:00,28975.75,187.75,4193.66666666667,185.4
2022-11-09T19:00:00+01:00,29681.6666666667,69,4475.16666666667,204.39
2022-11-09T20:00:00+01:00,30063.0833333333,33.16666666667,4491.58333333333,174.38
2022-11-09T21:00:00+01:00,29115.75,21,4912.5,156.33
2022-11-09T22:00:00+01:00,26491.75,7.66666666667,5021.83333333333,144.97
2022-11-09T23:00:00+01:00,24257.25,5.66666666667,4785.58333333333,133.21
2022-11-10T00:00:00+01:00,23112.25,3,4568.16666666667,134.14
2022-11-10T01:00:00+01:00,21893.4166666667,2.83333333333,4824.75,129.16
2022-11-10T02:00:00+01:00,21169.75,2.83333333333,5038.5,125.04
2022-11-10T03:00:00+01:00,20838.3333333333,2.58333333333,5044.66666666667,120.53
2022-11-10T04:00:00+01:00,20912.9166666667,2.75,4783.41666666667,120.36
2022-11-10T05:00:00+01:00,21503.9166666667,3,4348.33333333333,132.98
2022-11-10T06:00:00+01:00,23762.4166666667,2.83333333333,4208.16666666667,145.26
2022-11-10T07:00:00+01:00,26934.5,20.75,4059.16666666667,161.36
2022-11-10T08:00:00+01:00,28279.25,1175.41666666667,3455.33333333333,169.1
2022-11-10T09:00:00+01:00,28393.75,5180.08333333333,2687.41666666667,155.88
2022-11-10T10:00:00+01:00,28177.5833333333,8131.75,2127.16666666667,145.56
2022-11-10T11:00:00+01:00,27957.3333333333,9619.41666666667,1974.41666666667,129.77
2022-11-10T12:00:00+01:00,28040.4166666667,10134.9166666667,1909,130.39
2022-11-10T13:00:00+01:00,28341.6666666667,10378.3333333333,1670.91666666667,129.34
2022-11-10T14:00:00+01:00,27970.4166666667,10524.4166666667,1495.58333333333,124.66
2022-11-10T15:00:00+01:00,27723.75,10166.8333333333,1404.58333333333,124.74
2022-11-10T16:00:00+01:00,27485.5833333333,7754,1323.58333333333,148.62
2022-11-10T17:00:00+01:00,26939.25,2613.41666666667,1324.91666666667,173.22
2022-11-10T18:00:00+01:00,28013.25,429.16666666667,1698.75,200.76
2022-11-10T19:00:00+01:00,29884.5833333333,254.16666666667,2204.33333333333,223.56
2022-11-10T20:00:00+01:00,30356.5833333333,234.91666666667,2588,212.79
2022-11-10T21:00:00+01:00,29376.8333333333,137.08333333333,3177.75,193.75
2022-11-10T22:00:00+01:00,27002.0833333333,67.33333333333,3717.08333333333,157.33
2022-11-10T23:00:00+01:00,24660.5833333333,38.75,4312.41666666667,144.18
2022-11-11T00:00:00+01:00,23276.5,29,4729.25,149.02
2022-11-11T01:00:00+01:00,22079.3333333333,29,5228.75,145.66
2022-11-11T02:00:00+01:00,21461.5,28.91666666667,5701.75,136.98
2022-11-11T03:00:00+01:00,21022.0833333333,28.58333333333,5901,120.11
2022-11-11T04:00:00+01:00,21091.0833333333,28.91666666667,5624.25,114.28
2022-11-11T05:00:00+01:00,21609.25,28.91666666667,5770.08333333333,122.61
2022-11-11T06:00:00+01:00,23756.8333333333,28.83333333333,5982.5,130.51
2022-11-11T07:00:00+01:00,26958.8333333333,46.08333333333,6046.5,150.36
2022-11-11T08:00:00+01:00,28254.3333333333,850.5,6116,151.03
2022-11-11T09:00:00+01:00,28550.5833333333,4179.66666666667,6038.75,137.02
2022-11-11T10:00:00+01:00,28642.9166666667,6856.16666666667,5963.66666666667,124.55
2022-11-11T11:00:00+01:00,28709,8310.75,6592.91666666667,115.38
2022-11-11T12:00:00+01:00,28941.75,8531.41666666667,7403.66666666667,115.18
2022-11-11T13:00:00+01:00,29060.6666666667,8216.41666666667,7971.75,112.22
2022-11-11T14:00:00+01:00,28711.5,7546.83333333333,8612.5,108.79
2022-11-11T15:00:00+01:00,28029.25,6693.75,8601.58333333333,109.11
2022-11-11T16:00:00+01:00,27687,5094.33333333333,8323.83333333333,118.6
2022-11-11T17:00:00+01:00,27775.0833333333,1743.5,7882.75,142.63
2022-11-11T18:00:00+01:00,29026.0833333333,196.08333333333,8971,144.9
2022-11-11T19:00:00+01:00,29452.0833333333,76.25,9937.25,149.23
2022-11-11T20:00:00+01:00,29603.8333333333,74,10157.4166666667,152.92
2022-11-11T21:00:00+01:00,28780.8333333333,77.25,10540.5833333333,143.48
2022-11-11T22:00:00+01:00,26299.9166666667,86.58333333333,11055.0833333333,130.65
2022-11-11T23:00:00+01:00,24335.0833333333,73.5,11209.9166666667,105.73
2022-11-12T00:00:00+01:00,23089.75,61.91666666667,11326.6666666667,131.71
2022-11-12T01:00:00+01:00,21934.4166666667,61,11879.25,104.04
2022-11-12T02:00:00+01:00,20893.5,61,11955.1666666667,99.66
2022-11-12T03:00:00+01:00,20252.0833333333,61,11801.8333333333,100.59
2022-11-12T04:00:00+01:00,20009.1666666667,61,11824.3333333333,100.42
2022-11-12T05:00:00+01:00,19848.5833333333,61,11176.1666666667,98.72
2022-11-12T06:00:00+01:00,20416.6666666667,61,10513.9166666667,99.19
2022-11-12T07:00:00+01:00,21339.4166666667,71.41666666667,10526.9166666667,96.98
2022-11-12T08:00:00+01:00,22221.1666666667,664.75,10367.0833333333,99.09
2022-11-12T09:00:00+01:00,24043.4166666667,3350.41666666667,10524.25,98.6
2022-11-12T10:00:00+01:00,25029,5986.33333333333,10282.9166666667,92.3
2022-11-12T11:00:00+01:00,24991.8333333333,7459.25,10323.1666666667,88.63
2022-11-12T12:00:00+01:00,24926.75,7977.5,10674,85.79
2022-11-12T13:00:00+01:00,25420.9166666667,8552.91666666667,10851.0833333333,85.39
2022-11-12T14:00:00+01:00,24975,7944.33333333333,11242,87.44
2022-11-12T15:00:00+01:00,23976.1666666667,7171.75,10883.3333333333,87
2022-11-12T16:00:00+01:00,23451.6666666667,4936.83333333333,10206.25,94.77
2022-11-12T17:00:00+01:00,23580.1666666667,1652,9442.41666666667,128.4
2022-11-12T18:00:00+01:00,25143.1666666667,283.58333333333,9602.91666666667,152.66
2022-11-12T19:00:00+01:00,25748.0833333333,185.75,9654.25,169.34
2022-11-12T20:00:00+01:00,25972.5833333333,152.16666666667,9783.41666666667,188.01
2022-11-12T21:00:00+01:00,25511.8333333333,127.91666666667,9628.08333333333,175.63
2022-11-12T22:00:00+01:00,23780.8333333333,97.16666666667,8681.25,156.11
2022-11-12T23:00:00+01:00,22075.8333333333,86.66666666667,8511,149.37
2022-11-13T00:00:00+01:00,20828.75,81,8890.41666666667,148.83
2022-11-13T01:00:00+01:00,19649.5,80.75,8779.66666666667,141.52
2022-11-13T02:00:00+01:00,18818.5,72.91666666667,8317.75,137.03
2022-11-13T03:00:00+01:00,18270.1666666667,48.58333333333,7592.75,135.35
2022-11-13T04:00:00+01:00,18070.9166666667,47.41666666667,6967.5,142.56
2022-11-13T05:00:00+01:00,18052.5,43.25,6581.08333333333,143.91
2022-11-13T06:00:00+01:00,18474.9166666667,40.91666666667,5972.08333333333,143.3
2022-11-13T07:00:00+01:00,18972.9166666667,47.41666666667,5513.25,150.8
2022-11-13T08:00:00+01:00,19370.6666666667,910.75,5316.91666666667,145.23
2022-11-13T09:00:00+01:00,20671.6666666667,4953.33333333333,4964.33333333333,135.73
2022-11-13T10:00:00+01:00,21829,8009.66666666667,4489.91666666667,121.71
2022-11-13T11:00:00+01:00,22096.0833333333,9608.58333333333,4489.16666666667,114.91
2022-11-13T12:00:00+01:00,22074.8333333333,10075.9166666667,4724.91666666667,113.81
2022-11-13T13:00:00+01:00,22558.3333333333,10129,5032.16666666667,115.1
2022-11-13T14:00:00+01:00,22672.4166666667,10080,5357.66666666667,112.52
2022-11-13T15:00:00+01:00,21857.0833333333,9251.25,5430,110.51
2022-11-13T16:00:00+01:00,21517,6160,5294.33333333333,122.79
2022-11-13T17:00:00+01:00,22053.1666666667,1736.16666666667,5094.5,139.84
2022-11-13T18:00:00+01:00,23869.3333333333,257,5509.83333333333,164.74
2022-11-13T19:00:00+01:00,24845,158,6131.33333333333,174.63
2022-11-13T20:00:00+01:00,25465.5,72.75,6518.33333333333,161.16
2022-11-13T21:00:00+01:00,25235.0833333333,24.33333333333,6621.91666666667,153.61
2022-11-13T22:00:00+01:00,23765.9166666667,10.08333333333,6469.33333333333,158.75
2022-11-13T23:00:00+01:00,21975.6666666667,8.75,6500,138.51
2022-11-14T00:00:00+01:00,20720.0833333333,3.16666666667,6062.33333333333,158.14
2022-11-14T01:00:00+01:00,19688.5,3,5974.75,150.98
2022-11-14T02:00:00+01:00,19058.4166666667,3,6032.33333333333,138.03
2022-11-14T03:00:00+01:00,19017.1666666667,3,5917.91666666667,135.78
2022-11-14T04:00:00+01:00,18979.3333333333,3,5702.33333333333,130.31
2022-11-14T05:00:00+01:00,19723.4166666667,3,5460.5,157.63
2022-11-14T06:00:00+01:00,22461.5833333333,3.41666666667,5729.41666666667,151.91
2022-11-14T07:00:00+01:00,26166.0833333333,16.25,5891,163.87
2022-11-14T08:00:00+01:00,27771.8333333333,667.75,6131,179.31
2022-11-14T09:00:00+01:00,28148.75,2841.83333333333,6403.66666666667,186.29
2022-11-14T10:00:00+01:00,28303.4166666667,4880.08333333333,6719.25,168.35
2022-11-14T11:00:00+01:00,28316.5,5693.08333333333,7210.91666666667,158.78
2022-11-14T12:00:00+01:00,28613.25,6061.83333333333,8203.91666666667,149.13
2022-11-14T13:00:00+01:00,28990.25,5932.16666666667,9325.75,126.63
2022-11-14T14:00:00+01:00,28851.3333333333,5297.16666666667,9872.83333333333,122.6
2022-11-14T15:00:00+01:00,28443.8333333333,3975,10204.5,121.98
2022-11-14T16:00:00+01:00,28141.8333333333,1990.25,10054.75,127.11
2022-11-14T17:00:00+01:00,28483.3333333333,476.41666666667,9479,159.38
2022-11-14T18:00:00+01:00,29749.25,29.75,9301.16666666667,167.08
2022-11-14T19:00:00+01:00,30381.75,16.16666666667,9338.16666666667,165.29
2022-11-14T20:00:00+01:00,30727.5833333333,19.75,9582.83333333333,168.06
2022-11-14T21:00:00+01:00,29679.25,15.33333333333,9710.41666666667,160.15
2022-11-14T22:00:00+01:00,26877.0833333333,15.08333333333,9933.08333333333,122.26
2022-11-14T23:00:00+01:00,24484.5,14.5,10673.1666666667,112.46
2022-11-15T00:00:00+01:00,23244.5833333333,5.83333333333,10805.8333333333,121.03
2022-11-15T01:00:00+01:00,22121.25,6,11043.6666666667,104.01
2022-11-15T02:00:00+01:00,21146.6666666667,5.75,11397,100.53
2022-11-15T03:00:00+01:00,20825.5,5.41666666667,11611.9166666667,100.42
2022-11-15T04:00:00+01:00,20753.1666666667,5.83333333333,12088.3333333333,99.18
2022-11-15T05:00:00+01:00,21414.5,5.91666666667,12830.3333333333,98.26
2022-11-15T06:00:00+01:00,23814.8333333333,6.16666666667,13086.1666666667,104.48
2022-11-15T07:00:00+01:00,27097.9166666667,12.75,13377.75,113.83
2022-11-15T08:00:00+01:00,28395.1666666667,279.33333333333,13641.1666666667,126.62
2022-11-15T09:00:00+01:00,28856.5,1556.08333333333,13190.8333333333,123.49
2022-11-15T10:00:00+01:00,29095.5,3042.75,13940.8333333333,109.22
2022-11-15T11:00:00+01:00,29196.1666666667,3876,15079.75,104.06
2022-11-15T12:00:00+01:00,29466.4166666667,4388.41666666667,16543.5833333333,102.35
2022-11-15T13:00:00+01:00,29642.75,4334.83333333333,16930.6666666667,101.84
2022-11-15T14:00:00+01:00,29230.0833333333,3917.41666666667,17788.5833333333,100.47
2022-11-15T15:00:00+01:00,28657.5,3097.16666666667,18436.9166666667,103.97
2022-11-15T16:00:00+01:00,28421.5833333333,1778.83333333333,18162.8333333333,114.68
2022-11-15T17:00:00+01:00,28709.3333333333,360.91666666667,16772.1666666667,134.6
2022-11-15T18:00:00+01:00,30105.75,24.41666666667,16008.25,154.51
2022-11-15T19:00:00+01:00,30670.5833333333,23,15437,160.24
2022-11-15T20:00:00+01:00,30882.0833333333,26.33333333333,15224.75,165
2022-11-15T21:00:00+01:00,29754.5,21,15071.8333333333,161.47
2022-11-15T22:00:00+01:00,27009.9166666667,13.33333333333,14814.75,143.73
2022-11-15T23:00:00+01:00,24553.8333333333,12.33333333333,14710.8333333333,111.83
2022-11-16T00:00:00+01:00,23368.9166666667,7.41666666667,13787,99.3
2022-11-16T01:00:00+01:00,22137.5,7.25,13467.1666666667,97.86
2022-11-16T02:00:00+01:00,21401.5833333333,7.58333333333,14165.8333333333,95.02
2022-11-16T03:00:00+01:00,21088.9166666667,7.08333333333,14466.9166666667,94.85
2022-11-16T04:00:00+01:00,21057.4166666667,7.16666666667,14428.1666666667,97.93
2022-11-16T05:00:00+01:00,21613.75,7.75,14485.4166666667,96.82
2022-11-16T06:00:00+01:00,23915.0833333333,7.83333333333,15023.9166666667,99.22
2022-11-16T07:00:00+01:00,27254.5,13.5,15555.1666666667,123.06
2022-11-16T08:00:00+01:00,28666.4166666667,304.5,15512.75,131.61
